StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:33.263380	1396786713.263380;2014-04-06	14:18:33.474918	1396786713.474918;00:00:00;00:00:16;10;0;0.29924;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:33.475074	1396786713.475074;2014-04-06	14:18:33.683471	1396786713.683471;00:00:00;00:00:16;10;0;0.295543;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:33.683554	1396786713.683554;2014-04-06	14:18:33.884250	1396786713.884250;00:00:00;00:00:17;10;0;0.292073;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:33.884666	1396786713.884666;2014-04-06	14:18:34.098503	1396786714.098503;00:00:00;00:00:17;10;0;0.288467;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:34.098658	1396786714.098658;2014-04-06	14:18:34.303375	1396786714.303375;00:00:00;00:00:17;10;0;0.285095;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:34.303589	1396786714.303589;2014-04-06	14:18:34.529355	1396786714.529355;00:00:00;00:00:17;10;0;0.281468;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:34.530158	1396786714.530158;2014-04-06	14:18:34.734578	1396786714.734578;00:00:00;00:00:17;10;0;0.278257;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:34.734721	1396786714.734721;2014-04-06	14:18:34.949553	1396786714.949553;00:00:00;00:00:18;10;0;0.274967;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:34.949642	1396786714.949642;2014-04-06	14:18:35.152601	1396786715.152601;00:00:00;00:00:18;10;0;0.271931;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:35.152687	1396786715.152687;2014-04-06	14:18:35.353743	1396786715.353743;00:00:00;00:00:18;10;0;0.268991;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:35.353913	1396786715.353913;2014-04-06	14:18:35.563442	1396786715.563442;00:00:00;00:00:18;10;0;0.265986;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:35.563863	1396786715.563863;2014-04-06	14:18:35.777734	1396786715.777734;00:00:00;00:00:19;10;0;0.262992;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:35.777830	1396786715.777830;2014-04-06	14:18:35.986304	1396786715.986304;00:00:00;00:00:19;10;0;0.260132;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:35.986631	1396786715.986631;2014-04-06	14:18:36.195304	1396786716.195304;00:00:00;00:00:19;10;0;0.257334;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:36.195759	1396786716.195759;2014-04-06	14:18:36.410852	1396786716.410852;00:00:00;00:00:19;10;0;0.254518;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:36.410976	1396786716.410976;2014-04-06	14:18:36.613271	1396786716.613271;00:00:00;00:00:19;10;0;0.251915;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:36.613353	1396786716.613353;2014-04-06	14:18:36.829141	1396786716.829141;00:00:00;00:00:20;10;0;0.249215;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:36.829491	1396786716.829491;2014-04-06	14:18:37.048113	1396786717.048113;00:00:00;00:00:20;10;0;0.246524;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:37.048210	1396786717.048210;2014-04-06	14:18:37.264508	1396786717.264508;00:00:00;00:00:20;10;0;0.243914;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:37.264598	1396786717.264598;2014-04-06	14:18:37.469094	1396786717.469094;00:00:00;00:00:20;10;0;0.241511;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:37.469326	1396786717.469326;2014-04-06	14:18:37.673267	1396786717.673267;00:00:00;00:00:20;10;0;0.239143;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:37.673349	1396786717.673349;2014-04-06	14:18:37.874958	1396786717.874958;00:00:00;00:00:21;10;0;0.236866;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:37.875508	1396786717.875508;2014-04-06	14:18:38.090419	1396786718.090419;00:00:00;00:00:21;10;0;0.234467;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:38.090513	1396786718.090513;2014-04-06	14:18:38.294316	1396786718.294316;00:00:00;00:00:21;10;0;0.232245;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:38.294686	1396786718.294686;2014-04-06	14:18:38.506356	1396786718.506356;00:00:00;00:00:21;10;0;0.22998;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:38.506825	1396786718.506825;2014-04-06	14:18:38.713275	1396786718.713275;00:00:00;00:00:21;10;0;0.227811;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:38.713365	1396786718.713365;2014-04-06	14:18:38.933825	1396786718.933825;00:00:00;00:00:22;10;0;0.22555;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:38.933930	1396786718.933930;2014-04-06	14:18:39.135361	1396786719.135361;00:00:00;00:00:22;10;0;0.223514;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:39.135448	1396786719.135448;2014-04-06	14:18:39.361485	1396786719.361485;00:00:00;00:00:22;10;0;0.221278;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:39.361584	1396786719.361584;2014-04-06	14:18:39.566680	1396786719.566680;00:00:00;00:00:22;10;0;0.219289;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:39.566768	1396786719.566768;2014-04-06	14:18:39.769288	1396786719.769288;00:00:00;00:00:23;10;0;0.217354;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:39.769456	1396786719.769456;2014-04-06	14:18:39.974004	1396786719.974004;00:00:00;00:00:23;10;0;0.215443;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:39.974187	1396786719.974187;2014-04-06	14:18:40.183896	1396786720.183896;00:00:00;00:00:23;10;0;0.213511;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:40.191785	1396786720.191785;2014-04-06	14:18:40.384197	1396786720.384197;00:00:00;00:00:23;10;0;0.211694;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:40.395208	1396786720.395208;2014-04-06	14:18:40.594119	1396786720.594119;00:00:00;00:00:23;10;0;0.209837;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:40.594274	1396786720.594274;2014-04-06	14:18:40.803279	1396786720.803279;00:00:00;00:00:24;10;0;0.208004;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:40.803381	1396786720.803381;2014-04-06	14:18:41.013322	1396786721.013322;00:00:00;00:00:24;10;0;0.206203;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:41.013423	1396786721.013423;2014-04-06	14:18:41.223461	1396786721.223461;00:00:00;00:00:24;10;0;0.204432;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:41.223581	1396786721.223581;2014-04-06	14:18:41.424017	1396786721.424017;00:00:00;00:00:24;10;0;0.202774;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:41.424159	1396786721.424159;2014-04-06	14:18:41.633890	1396786721.633890;00:00:00;00:00:24;10;0;0.201062;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:41.633953	1396786721.633953;2014-04-06	14:18:41.843298	1396786721.843298;00:00:00;00:00:25;10;0;0.199378;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:18:16.765196	1396786696.765196;2014-04-06	14:18:41.843380	1396786721.843380;2014-04-06	14:18:42.063290	1396786722.063290;00:00:00;00:00:25;10;0;0.197644;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:024000;00:00:00:000000;00:00:00:031000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;1;3;0;0;0;1;0;0;0;;0;0;0;0;0;0;0;0;
