StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:37.383401	1396788697.383401;2014-04-06	14:51:37.593318	1396788697.593318;00:00:00;00:00:16;10;0;1.19969;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:37.593394	1396788697.593394;2014-04-06	14:51:37.806655	1396788697.806655;00:00:00;00:00:16;10;0;1.18455;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:37.806731	1396788697.806731;2014-04-06	14:51:38.013300	1396788698.013300;00:00:00;00:00:17;10;0;1.17021;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:38.013380	1396788698.013380;2014-04-06	14:51:38.223311	1396788698.223311;00:00:00;00:00:17;10;0;1.156;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:38.223417	1396788698.223417;2014-04-06	14:51:38.428940	1396788698.428940;00:00:00;00:00:17;10;0;1.1424;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:38.429081	1396788698.429081;2014-04-06	14:51:38.633381	1396788698.633381;00:00:00;00:00:17;10;0;1.12924;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:38.633479	1396788698.633479;2014-04-06	14:51:38.843298	1396788698.843298;00:00:00;00:00:17;10;0;1.11601;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:38.843402	1396788698.843402;2014-04-06	14:51:39.054618	1396788699.054618;00:00:00;00:00:18;10;0;1.10302;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:39.054778	1396788699.054778;2014-04-06	14:51:39.263422	1396788699.263422;00:00:00;00:00:18;10;0;1.09045;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:39.263516	1396788699.263516;2014-04-06	14:51:39.473281	1396788699.473281;00:00:00;00:00:18;10;0;1.07811;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:39.473385	1396788699.473385;2014-04-06	14:51:39.676098	1396788699.676098;00:00:00;00:00:18;10;0;1.06644;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:39.676196	1396788699.676196;2014-04-06	14:51:39.883285	1396788699.883285;00:00:00;00:00:18;10;0;1.0548;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:39.883387	1396788699.883387;2014-04-06	14:51:40.093373	1396788700.093373;00:00:00;00:00:19;10;0;1.04324;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:40.093486	1396788700.093486;2014-04-06	14:51:40.293832	1396788700.293832;00:00:00;00:00:19;10;0;1.03242;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:40.293968	1396788700.293968;2014-04-06	14:51:40.503306	1396788700.503306;00:00:00;00:00:19;10;0;1.0214;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:40.503356	1396788700.503356;2014-04-06	14:51:40.706486	1396788700.706486;00:00:00;00:00:19;10;0;1.01092;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:40.706562	1396788700.706562;2014-04-06	14:51:40.929029	1396788700.929029;00:00:00;00:00:20;10;0;0.99965;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:40.929115	1396788700.929115;2014-04-06	14:51:41.134000	1396788701.134000;00:00:00;00:00:20;10;0;0.989511;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:41.142564	1396788701.142564;2014-04-06	14:51:41.350107	1396788701.350107;00:00:00;00:00:20;10;0;0.979048;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:41.350421	1396788701.350421;2014-04-06	14:51:41.553266	1396788701.553266;00:00:00;00:00:20;10;0;0.969415;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:41.553353	1396788701.553353;2014-04-06	14:51:41.753499	1396788701.753499;00:00:00;00:00:20;10;0;0.960108;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:41.753682	1396788701.753682;2014-04-06	14:51:41.963269	1396788701.963269;00:00:00;00:00:21;10;0;0.950525;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:41.963363	1396788701.963363;2014-04-06	14:51:42.164997	1396788702.164997;00:00:00;00:00:21;10;0;0.941487;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:42.165348	1396788702.165348;2014-04-06	14:51:42.379655	1396788702.379655;00:00:00;00:00:21;10;0;0.932097;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:42.389774	1396788702.389774;2014-04-06	14:51:42.583388	1396788702.583388;00:00:00;00:00:21;10;0;0.923318;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:42.583667	1396788702.583667;2014-04-06	14:51:42.794152	1396788702.794152;00:00:00;00:00:21;10;0;0.914411;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:42.794417	1396788702.794417;2014-04-06	14:51:43.003427	1396788703.003427;00:00:00;00:00:22;10;0;0.905756;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:43.014434	1396788703.014434;2014-04-06	14:51:43.218288	1396788703.218288;00:00:00;00:00:22;10;0;0.897022;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:43.218405	1396788703.218405;2014-04-06	14:51:43.428015	1396788703.428015;00:00:00;00:00:22;10;0;0.888652;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:43.428163	1396788703.428163;2014-04-06	14:51:43.634731	1396788703.634731;00:00:00;00:00:22;10;0;0.880592;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:43.635281	1396788703.635281;2014-04-06	14:51:43.842136	1396788703.842136;00:00:00;00:00:22;10;0;0.8726;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:43.842222	1396788703.842222;2014-04-06	14:51:44.055123	1396788704.055123;00:00:00;00:00:23;10;0;0.864566;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:44.055210	1396788704.055210;2014-04-06	14:51:44.264004	1396788704.264004;00:00:00;00:00:23;10;0;0.856825;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:44.264591	1396788704.264591;2014-04-06	14:51:44.474807	1396788704.474807;00:00:00;00:00:23;10;0;0.849149;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:44.475365	1396788704.475365;2014-04-06	14:51:44.683940	1396788704.683940;00:00:00;00:00:23;10;0;0.84168;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:44.684080	1396788704.684080;2014-04-06	14:51:44.884950	1396788704.884950;00:00:00;00:00:23;10;0;0.83462;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:44.885073	1396788704.885073;2014-04-06	14:51:45.093429	1396788705.093429;00:00:00;00:00:24;10;0;0.827438;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:45.093520	1396788705.093520;2014-04-06	14:51:45.303336	1396788705.303336;00:00:00;00:00:24;10;0;0.820311;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:45.303427	1396788705.303427;2014-04-06	14:51:45.517854	1396788705.517854;00:00:00;00:00:24;10;0;0.81314;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:45.517987	1396788705.517987;2014-04-06	14:51:45.723881	1396788705.723881;00:00:00;00:00:24;10;0;0.806387;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:45.724064	1396788705.724064;2014-04-06	14:51:45.933293	1396788705.933293;00:00:00;00:00:25;10;0;0.799648;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:45.933429	1396788705.933429;2014-04-06	14:51:46.133933	1396788706.133933;00:00:00;00:00:25;10;0;0.793273;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
