StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:59.163981	1396787039.163981;2014-04-06	14:23:59.373301	1396787039.373301;00:00:00;00:00:16;10;0;0.599628;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:59.373395	1396787039.373395;2014-04-06	14:23:59.583943	1396787039.583943;00:00:00;00:00:16;10;0;0.592136;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:59.584107	1396787039.584107;2014-04-06	14:23:59.793308	1396787039.793308;00:00:00;00:00:17;10;0;0.584898;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:59.793407	1396787039.793407;2014-04-06	14:24:00.003293	1396787040.003293;00:00:00;00:00:17;10;0;0.577801;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:00.003385	1396787040.003385;2014-04-06	14:24:00.213299	1396787040.213299;00:00:00;00:00:17;10;0;0.570874;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:00.213400	1396787040.213400;2014-04-06	14:24:00.423282	1396787040.423282;00:00:00;00:00:17;10;0;0.564111;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:00.423373	1396787040.423373;2014-04-06	14:24:00.633270	1396787040.633270;00:00:00;00:00:17;10;0;0.557507;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:00.633365	1396787040.633365;2014-04-06	14:24:00.835969	1396787040.835969;00:00:00;00:00:18;10;0;0.551268;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:00.836060	1396787040.836060;2014-04-06	14:24:01.051854	1396787041.051854;00:00:00;00:00:18;10;0;0.544781;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:01.051963	1396787041.051963;2014-04-06	14:24:01.253276	1396787041.253276;00:00:00;00:00:18;10;0;0.53888;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:01.253378	1396787041.253378;2014-04-06	14:24:01.464061	1396787041.464061;00:00:00;00:00:18;10;0;0.532822;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:01.464489	1396787041.464489;2014-04-06	14:24:01.669871	1396787041.669871;00:00:00;00:00:18;10;0;0.527037;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:01.677904	1396787041.677904;2014-04-06	14:24:01.878338	1396787041.878338;00:00:00;00:00:19;10;0;0.521322;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:01.878428	1396787041.878428;2014-04-06	14:24:02.085043	1396787042.085043;00:00:00;00:00:19;10;0;0.515756;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:02.085134	1396787042.085134;2014-04-06	14:24:02.293883	1396787042.293883;00:00:00;00:00:19;10;0;0.510256;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:02.293983	1396787042.293983;2014-04-06	14:24:02.495402	1396787042.495402;00:00:00;00:00:19;10;0;0.505076;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:02.495763	1396787042.495763;2014-04-06	14:24:02.706254	1396787042.706254;00:00:00;00:00:20;10;0;0.49975;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:02.706323	1396787042.706323;2014-04-06	14:24:02.914255	1396787042.914255;00:00:00;00:00:20;10;0;0.494609;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:02.914429	1396787042.914429;2014-04-06	14:24:03.115736	1396787043.115736;00:00:00;00:00:20;10;0;0.489716;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:03.115816	1396787043.115816;2014-04-06	14:24:03.323834	1396787043.323834;00:00:00;00:00:20;10;0;0.484778;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:03.323941	1396787043.323941;2014-04-06	14:24:03.533352	1396787043.533352;00:00:00;00:00:20;10;0;0.479916;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:03.533500	1396787043.533500;2014-04-06	14:24:03.741938	1396787043.741938;00:00:00;00:00:21;10;0;0.47515;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:03.742038	1396787043.742038;2014-04-06	14:24:03.950541	1396787043.950541;00:00:00;00:00:21;10;0;0.4705;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:03.969299	1396787043.969299;2014-04-06	14:24:04.155497	1396787044.155497;00:00:00;00:00:21;10;0;0.466005;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:04.156071	1396787044.156071;2014-04-06	14:24:04.363281	1396787044.363281;00:00:00;00:00:21;10;0;0.461531;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:04.363379	1396787044.363379;2014-04-06	14:24:04.573319	1396787044.573319;00:00:00;00:00:21;10;0;0.457101;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:04.573449	1396787044.573449;2014-04-06	14:24:04.774911	1396787044.774911;00:00:00;00:00:22;10;0;0.452919;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:04.775227	1396787044.775227;2014-04-06	14:24:04.985751	1396787044.985751;00:00:00;00:00:22;10;0;0.448632;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:04.985907	1396787044.985907;2014-04-06	14:24:05.194324	1396787045.194324;00:00:00;00:00:22;10;0;0.444484;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:05.194626	1396787045.194626;2014-04-06	14:24:05.403276	1396787045.403276;00:00:00;00:00:22;10;0;0.440393;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:05.403376	1396787045.403376;2014-04-06	14:24:05.612466	1396787045.612466;00:00:00;00:00:22;10;0;0.436376;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:05.612553	1396787045.612553;2014-04-06	14:24:05.835757	1396787045.835757;00:00:00;00:00:23;10;0;0.432152;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:05.835852	1396787045.835852;2014-04-06	14:24:06.054949	1396787046.054949;00:00:00;00:00:23;10;0;0.428101;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:06.055022	1396787046.055022;2014-04-06	14:24:06.258525	1396787046.258525;00:00:00;00:00:23;10;0;0.424412;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:06.258618	1396787046.258618;2014-04-06	14:24:06.483715	1396787046.483715;00:00:00;00:00:23;10;0;0.42038;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:06.483794	1396787046.483794;2014-04-06	14:24:06.693292	1396787046.693292;00:00:00;00:00:23;10;0;0.416719;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:06.693382	1396787046.693382;2014-04-06	14:24:06.894292	1396787046.894292;00:00:00;00:00:24;10;0;0.413257;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:06.894396	1396787046.894396;2014-04-06	14:24:07.098307	1396787047.098307;00:00:00;00:00:24;10;0;0.409802;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:07.098412	1396787047.098412;2014-04-06	14:24:07.303290	1396787047.303290;00:00:00;00:00:24;10;0;0.406388;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:07.303391	1396787047.303391;2014-04-06	14:24:07.513837	1396787047.513837;00:00:00;00:00:24;10;0;0.402933;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:07.513973	1396787047.513973;2014-04-06	14:24:07.723308	1396787047.723308;00:00:00;00:00:25;10;0;0.399568;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:24:07.723397	1396787047.723397;2014-04-06	14:24:07.934348	1396787047.934348;00:00:00;00:00:25;10;0;0.396228;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
