StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:51.862781	1396791711.862781;2014-04-06	15:41:52.063345	1396791712.063345;00:00:00;00:00:16;10;0;3.58594;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:52.063424	1396791712.063424;2014-04-06	15:41:52.274377	1396791712.274377;00:00:00;00:00:16;10;0;3.54129;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:52.274461	1396791712.274461;2014-04-06	15:41:52.483500	1396791712.483500;00:00:00;00:00:17;10;0;3.49813;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:52.483566	1396791712.483566;2014-04-06	15:41:52.693338	1396791712.693338;00:00:00;00:00:17;10;0;3.45582;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:52.693454	1396791712.693454;2014-04-06	15:41:52.903447	1396791712.903447;00:00:00;00:00:17;10;0;3.41452;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:52.903531	1396791712.903531;2014-04-06	15:41:53.113368	1396791713.113368;00:00:00;00:00:17;10;0;3.3742;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:53.113456	1396791713.113456;2014-04-06	15:41:53.323442	1396791713.323442;00:00:00;00:00:17;10;0;3.33482;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:53.323509	1396791713.323509;2014-04-06	15:41:53.534496	1396791713.534496;00:00:00;00:00:18;10;0;3.29616;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:53.534580	1396791713.534580;2014-04-06	15:41:53.743419	1396791713.743419;00:00:00;00:00:18;10;0;3.25874;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:53.743504	1396791713.743504;2014-04-06	15:41:53.953282	1396791713.953282;00:00:00;00:00:18;10;0;3.222;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:53.953360	1396791713.953360;2014-04-06	15:41:54.167284	1396791714.167284;00:00:00;00:00:18;10;0;3.18539;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:54.167350	1396791714.167350;2014-04-06	15:41:54.405282	1396791714.405282;00:00:00;00:00:19;10;0;3.14564;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:54.405364	1396791714.405364;2014-04-06	15:41:54.613721	1396791714.613721;00:00:00;00:00:19;10;0;3.11171;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:54.613798	1396791714.613798;2014-04-06	15:41:54.816858	1396791714.816858;00:00:00;00:00:19;10;0;3.07913;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:54.817121	1396791714.817121;2014-04-06	15:41:55.035992	1396791715.035992;00:00:00;00:00:19;10;0;3.04491;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:55.036059	1396791715.036059;2014-04-06	15:41:55.237609	1396791715.237609;00:00:00;00:00:19;10;0;3.01417;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:55.237687	1396791715.237687;2014-04-06	15:41:55.446232	1396791715.446232;00:00:00;00:00:20;10;0;2.98285;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:55.446304	1396791715.446304;2014-04-06	15:41:55.659458	1396791715.659458;00:00:00;00:00:20;10;0;2.95159;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:55.659546	1396791715.659546;2014-04-06	15:41:55.863418	1396791715.863418;00:00:00;00:00:20;10;0;2.92227;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:55.863515	1396791715.863515;2014-04-06	15:41:56.074030	1396791716.074030;00:00:00;00:00:20;10;0;2.89254;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:56.074126	1396791716.074126;2014-04-06	15:41:56.274663	1396791716.274663;00:00:00;00:00:20;10;0;2.86492;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:56.274747	1396791716.274747;2014-04-06	15:41:56.486767	1396791716.486767;00:00:00;00:00:21;10;0;2.83621;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:56.486868	1396791716.486868;2014-04-06	15:41:56.694092	1396791716.694092;00:00:00;00:00:21;10;0;2.80859;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:56.694224	1396791716.694224;2014-04-06	15:41:56.895350	1396791716.895350;00:00:00;00:00:21;10;0;2.78242;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:56.895457	1396791716.895457;2014-04-06	15:41:57.104773	1396791717.104773;00:00:00;00:00:21;10;0;2.75571;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:57.104856	1396791717.104856;2014-04-06	15:41:57.313950	1396791717.313950;00:00:00;00:00:21;10;0;2.72938;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:57.314086	1396791717.314086;2014-04-06	15:41:57.517020	1396791717.517020;00:00:00;00:00:22;10;0;2.70441;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:57.517113	1396791717.517113;2014-04-06	15:41:57.723481	1396791717.723481;00:00:00;00:00:22;10;0;2.67953;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:57.723579	1396791717.723579;2014-04-06	15:41:57.938332	1396791717.938332;00:00:00;00:00:22;10;0;2.65405;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:57.938477	1396791717.938477;2014-04-06	15:41:58.143682	1396791718.143682;00:00:00;00:00:22;10;0;2.63019;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:58.143796	1396791718.143796;2014-04-06	15:41:58.353276	1396791718.353276;00:00:00;00:00:23;10;0;2.6062;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:58.353384	1396791718.353384;2014-04-06	15:41:58.554133	1396791718.554133;00:00:00;00:00:23;10;0;2.58365;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:58.554242	1396791718.554242;2014-04-06	15:41:58.763703	1396791718.763703;00:00:00;00:00:23;10;0;2.5606;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:58.763781	1396791718.763781;2014-04-06	15:41:58.973279	1396791718.973279;00:00:00;00:00:23;10;0;2.53786;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:58.973364	1396791718.973364;2014-04-06	15:41:59.176650	1396791719.176650;00:00:00;00:00:23;10;0;2.51625;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:59.176769	1396791719.176769;2014-04-06	15:41:59.384336	1396791719.384336;00:00:00;00:00:24;10;0;2.49449;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:59.384416	1396791719.384416;2014-04-06	15:41:59.593286	1396791719.593286;00:00:00;00:00:24;10;0;2.473;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:59.593375	1396791719.593375;2014-04-06	15:41:59.796707	1396791719.796707;00:00:00;00:00:24;10;0;2.45248;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:59.796814	1396791719.796814;2014-04-06	15:42:00.003387	1396791720.003387;00:00:00;00:00:24;10;0;2.43191;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:00.003491	1396791720.003491;2014-04-06	15:42:00.204208	1396791720.204208;00:00:00;00:00:24;10;0;2.41225;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:00.204333	1396791720.204333;2014-04-06	15:42:00.413361	1396791720.413361;00:00:00;00:00:25;10;0;2.39215;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:42:00.413549	1396791720.413549;2014-04-06	15:42:00.616426	1396791720.616426;00:00:00;00:00:25;10;0;2.37295;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
