StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:43.958404	1396788523.958404;2014-04-06	14:48:44.163965	1396788524.163965;00:00:00;00:00:16;10;0;0.596623;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:44.164040	1396788524.164040;2014-04-06	14:48:44.374052	1396788524.374052;00:00:00;00:00:16;10;0;0.58924;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:44.374201	1396788524.374201;2014-04-06	14:48:44.583741	1396788524.583741;00:00:00;00:00:17;10;0;0.582038;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:44.584007	1396788524.584007;2014-04-06	14:48:44.786466	1396788524.786466;00:00:00;00:00:17;10;0;0.575275;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:44.786543	1396788524.786543;2014-04-06	14:48:44.993290	1396788524.993290;00:00:00;00:00:17;10;0;0.568505;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:44.993394	1396788524.993394;2014-04-06	14:48:45.214039	1396788525.214039;00:00:00;00:00:17;10;0;0.561451;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:45.214134	1396788525.214134;2014-04-06	14:48:45.437816	1396788525.437816;00:00:00;00:00:18;10;0;0.554477;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:45.437925	1396788525.437925;2014-04-06	14:48:45.643453	1396788525.643453;00:00:00;00:00:18;10;0;0.548246;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:45.643664	1396788525.643664;2014-04-06	14:48:45.845122	1396788525.845122;00:00:00;00:00:18;10;0;0.542241;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:45.845206	1396788525.845206;2014-04-06	14:48:46.049796	1396788526.049796;00:00:00;00:00:18;10;0;0.536279;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:46.049884	1396788526.049884;2014-04-06	14:48:46.266032	1396788526.266032;00:00:00;00:00:18;10;0;0.530138;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:46.266110	1396788526.266110;2014-04-06	14:48:46.473374	1396788526.473374;00:00:00;00:00:19;10;0;0.524384;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:46.473641	1396788526.473641;2014-04-06	14:48:46.683272	1396788526.683272;00:00:00;00:00:19;10;0;0.518672;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:46.683369	1396788526.683369;2014-04-06	14:48:46.884162	1396788526.884162;00:00:00;00:00:19;10;0;0.513321;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:46.884410	1396788526.884410;2014-04-06	14:48:47.094004	1396788527.094004;00:00:00;00:00:19;10;0;0.507846;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:47.094089	1396788527.094089;2014-04-06	14:48:47.298989	1396788527.298989;00:00:00;00:00:19;10;0;0.502614;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:47.299077	1396788527.299077;2014-04-06	14:48:47.503263	1396788527.503263;00:00:00;00:00:20;10;0;0.497512;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:47.503351	1396788527.503351;2014-04-06	14:48:47.717475	1396788527.717475;00:00:00;00:00:20;10;0;0.492271;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:47.717565	1396788527.717565;2014-04-06	14:48:47.938621	1396788527.938621;00:00:00;00:00:20;10;0;0.486973;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:47.938934	1396788527.938934;2014-04-06	14:48:48.142147	1396788528.142147;00:00:00;00:00:20;10;0;0.482183;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:48.142391	1396788528.142391;2014-04-06	14:48:48.343427	1396788528.343427;00:00:00;00:00:20;10;0;0.477555;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:48.343508	1396788528.343508;2014-04-06	14:48:48.544797	1396788528.544797;00:00:00;00:00:21;10;0;0.472992;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:48.545470	1396788528.545470;2014-04-06	14:48:48.754003	1396788528.754003;00:00:00;00:00:21;10;0;0.468362;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:48.754332	1396788528.754332;2014-04-06	14:48:48.976741	1396788528.976741;00:00:00;00:00:21;10;0;0.463521;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:48.976840	1396788528.976840;2014-04-06	14:48:49.193587	1396788529.193587;00:00:00;00:00:21;10;0;0.458926;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:49.193671	1396788529.193671;2014-04-06	14:48:49.405396	1396788529.405396;00:00:00;00:00:22;10;0;0.454504;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:49.405802	1396788529.405802;2014-04-06	14:48:49.613133	1396788529.613133;00:00:00;00:00:22;10;0;0.450248;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:49.613205	1396788529.613205;2014-04-06	14:48:49.827833	1396788529.827833;00:00:00;00:00:22;10;0;0.445931;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:49.828303	1396788529.828303;2014-04-06	14:48:50.037508	1396788530.037508;00:00:00;00:00:22;10;0;0.441813;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:50.037591	1396788530.037591;2014-04-06	14:48:50.257618	1396788530.257618;00:00:00;00:00:22;10;0;0.43756;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:50.258070	1396788530.258070;2014-04-06	14:48:50.475344	1396788530.475344;00:00:00;00:00:23;10;0;0.433426;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:50.475432	1396788530.475432;2014-04-06	14:48:50.690811	1396788530.690811;00:00:00;00:00:23;10;0;0.429406;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:50.690930	1396788530.690930;2014-04-06	14:48:50.899852	1396788530.899852;00:00:00;00:00:23;10;0;0.425586;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:50.900305	1396788530.900305;2014-04-06	14:48:51.103278	1396788531.103278;00:00:00;00:00:23;10;0;0.421941;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:51.103362	1396788531.103362;2014-04-06	14:48:51.314662	1396788531.314662;00:00:00;00:00:23;10;0;0.418218;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:51.315220	1396788531.315220;2014-04-06	14:48:51.519607	1396788531.519607;00:00:00;00:00:24;10;0;0.414662;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:51.519698	1396788531.519698;2014-04-06	14:48:51.723380	1396788531.723380;00:00:00;00:00:24;10;0;0.411184;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:51.723475	1396788531.723475;2014-04-06	14:48:51.933285	1396788531.933285;00:00:00;00:00:24;10;0;0.407664;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:51.933380	1396788531.933380;2014-04-06	14:48:52.143828	1396788532.143828;00:00:00;00:00:24;10;0;0.404187;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:52.143949	1396788532.143949;2014-04-06	14:48:52.353923	1396788532.353923;00:00:00;00:00:24;10;0;0.400786;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:52.354138	1396788532.354138;2014-04-06	14:48:52.563295	1396788532.563295;00:00:00;00:00:25;10;0;0.397456;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:48:27.402712	1396788507.402712;2014-04-06	14:48:52.563388	1396788532.563388;2014-04-06	14:48:52.773965	1396788532.773965;00:00:00;00:00:25;10;0;0.394151;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;5;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
