StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:57.784811	1396787877.784811;2014-04-06	14:37:57.997060	1396787877.997060;00:00:00;00:00:42;10;9.43396;1.50422;0;0;2;64;64;39;2;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:013000;00:00:00:013000;00:00:00:003000;00:00:00:007000;00:00:39:981000;00:00:39:988000;00:00:00:012000;00:00:00:021000;;11;47;1;3;1;0;0;0;0;;0;0;0;0;0;0;0;25;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:57.997144	1396787877.997144;2014-04-06	14:37:58.204141	1396787878.204141;00:00:00;00:00:42;10;9.70874;1.54372;0;0;2;66;66;39;2;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:015000;00:00:00:013000;00:00:00:006000;00:00:00:007000;00:00:39:977000;00:00:39:987000;00:00:00:024000;00:00:00:021000;;11;49;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;27;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:58.204226	1396787878.204226;2014-04-06	14:37:58.413833	1396787878.413833;00:00:00;00:00:42;10;9.56938;1.58272;0;0;2;68;68;39;2;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:011000;00:00:00:013000;00:00:00:000000;00:00:00:007000;00:00:39:997000;00:00:39:988000;00:00:00:020000;00:00:00:021000;;11;51;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;29;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:58.413973	1396787878.413973;2014-04-06	14:37:58.623321	1396787878.623321;00:00:00;00:00:43;10;9.56938;1.62138;0;0;2;70;70;39;2;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:007000;00:00:00:013000;00:00:00:005000;00:00:00:007000;00:00:39:987000;00:00:39:988000;00:00:00:015000;00:00:00:021000;;12;52;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;31;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:58.623414	1396787878.623414;2014-04-06	14:37:58.824492	1396787878.824492;00:00:00;00:00:43;10;9.95025;1.65998;0;0;2;72;72;39;2;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:010000;00:00:00:012000;00:00:00:004000;00:00:00:007000;00:00:39:971000;00:00:39:987000;00:00:00:000000;00:00:00:020000;;13;53;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;33;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:58.824580	1396787878.824580;2014-04-06	14:37:59.033317	1396787879.033317;00:00:00;00:00:43;10;9.61539;1.69791;0;0;2;74;74;39;2;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:013000;00:00:00:012000;00:00:00:002000;00:00:00:007000;00:00:39:990000;00:00:39:987000;00:00:00:014000;00:00:00:020000;;13;55;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;35;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:59.033407	1396787879.033407;2014-04-06	14:37:59.243299	1396787879.243299;00:00:00;00:00:43;10;9.56938;1.73544;0;0;2;76;76;39;2;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:012000;00:00:00:012000;00:00:00:002000;00:00:00:007000;00:00:40:004000;00:00:39:988000;00:00:00:015000;00:00:00:020000;;13;57;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;37;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:59.243382	1396787879.243382;2014-04-06	14:37:59.481718	1396787879.481718;00:00:00;00:00:44;10;8.40336;1.77144;0;0;2;78;78;39;2;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:013000;00:00:00:012000;00:00:00:003000;00:00:00:007000;00:00:39:987000;00:00:39:988000;00:00:00:006000;00:00:00:019000;;13;59;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;39;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:59.481817	1396787879.481817;2014-04-06	14:37:59.683330	1396787879.683330;00:00:00;00:00:44;10;9.95025;1.8086;0;0;2;80;80;40;1;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:006000;00:00:00:012000;00:00:00:007000;00:00:00:007000;00:00:40:017000;00:00:39:989000;2562047788015:12:55:808000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:59.683426	1396787879.683426;2014-04-06	14:37:59.893297	1396787879.893297;00:00:00;00:00:44;10;0;1.80006;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:59.893380	1396787879.893380;2014-04-06	14:38:00.103379	1396787880.103379;00:00:00;00:00:44;10;0;1.79159;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:00.103464	1396787880.103464;2014-04-06	14:38:00.303865	1396787880.303865;00:00:00;00:00:44;10;0;1.78356;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:00.304023	1396787880.304023;2014-04-06	14:38:00.513302	1396787880.513302;00:00:00;00:00:45;10;0;1.77529;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:00.513398	1396787880.513398;2014-04-06	14:38:00.713912	1396787880.713912;00:00:00;00:00:45;10;0;1.76741;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:00.714072	1396787880.714072;2014-04-06	14:38:00.923823	1396787880.923823;00:00:00;00:00:45;10;0;1.75925;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:00.923966	1396787880.923966;2014-04-06	14:38:01.134063	1396787881.134063;00:00:00;00:00:45;10;0;1.75116;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:01.134165	1396787881.134165;2014-04-06	14:38:01.343876	1396787881.343876;00:00:00;00:00:45;10;0;1.74315;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:01.344019	1396787881.344019;2014-04-06	14:38:01.554840	1396787881.554840;00:00:00;00:00:46;10;0;1.73517;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:01.555000	1396787881.555000;2014-04-06	14:38:01.775835	1396787881.775835;00:00:00;00:00:46;10;0;1.72689;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:01.776037	1396787881.776037;2014-04-06	14:38:01.983543	1396787881.983543;00:00:00;00:00:46;10;0;1.71921;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:01.983665	1396787881.983665;2014-04-06	14:38:02.184522	1396787882.184522;00:00:00;00:00:46;10;0;1.71182;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:02.184595	1396787882.184595;2014-04-06	14:38:02.387696	1396787882.387696;00:00:00;00:00:46;10;0;1.70438;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:02.387790	1396787882.387790;2014-04-06	14:38:02.594136	1396787882.594136;00:00:00;00:00:47;10;0;1.69693;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:02.594234	1396787882.594234;2014-04-06	14:38:02.803847	1396787882.803847;00:00:00;00:00:47;10;0;1.6894;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:02.804053	1396787882.804053;2014-04-06	14:38:03.027030	1396787883.027030;00:00:00;00:00:47;10;0;1.68148;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:03.027115	1396787883.027115;2014-04-06	14:38:03.233292	1396787883.233292;00:00:00;00:00:47;10;0;1.67424;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:03.233391	1396787883.233391;2014-04-06	14:38:03.443293	1396787883.443293;00:00:00;00:00:47;10;0;1.66691;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:03.443390	1396787883.443390;2014-04-06	14:38:03.653932	1396787883.653932;00:00:00;00:00:48;10;0;1.65961;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:03.654114	1396787883.654114;2014-04-06	14:38:03.858742	1396787883.858742;00:00:00;00:00:48;10;0;1.65259;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:03.858830	1396787883.858830;2014-04-06	14:38:04.063304	1396787884.063304;00:00:00;00:00:48;10;0;1.64565;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:04.063570	1396787884.063570;2014-04-06	14:38:04.273324	1396787884.273324;00:00:00;00:00:48;10;0;1.63857;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:04.273436	1396787884.273436;2014-04-06	14:38:04.477677	1396787884.477677;00:00:00;00:00:49;10;0;1.63172;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:04.477784	1396787884.477784;2014-04-06	14:38:04.683925	1396787884.683925;00:00:00;00:00:49;10;0;1.62489;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:04.684132	1396787884.684132;2014-04-06	14:38:04.895645	1396787884.895645;00:00:00;00:00:49;10;0;1.61796;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:04.895837	1396787884.895837;2014-04-06	14:38:05.101549	1396787885.101549;00:00:00;00:00:49;10;0;1.61125;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:05.101658	1396787885.101658;2014-04-06	14:38:05.303869	1396787885.303869;00:00:00;00:00:49;10;0;1.60469;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:05.304068	1396787885.304068;2014-04-06	14:38:05.514715	1396787885.514715;00:00:00;00:00:50;10;0;1.59792;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:05.516005	1396787885.516005;2014-04-06	14:38:05.723859	1396787885.723859;00:00:00;00:00:50;10;0;1.59128;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:05.724010	1396787885.724010;2014-04-06	14:38:05.933797	1396787885.933797;00:00:00;00:00:50;10;0;1.58466;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:05.933889	1396787885.933889;2014-04-06	14:38:06.137405	1396787886.137405;00:00:00;00:00:50;10;0;1.57831;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:06.137500	1396787886.137500;2014-04-06	14:38:06.348139	1396787886.348139;00:00:00;00:00:50;10;0;1.57177;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:38:06.348312	1396787886.348312;2014-04-06	14:38:06.549301	1396787886.549301;00:00:00;00:00:51;10;0;1.56559;0;0;0;80;80;40;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:007000;00:00:00:000000;00:00:39:989000;00:00:00:000000;00:00:00:019000;;14;60;2;3;1;0;0;0;0;;0;0;0;0;0;0;0;40;
