StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:17.223385	1396786877.223385;2014-04-06	14:21:17.436998	1396786877.436998;00:00:00;00:00:16;10;0;0.298864;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:17.437185	1396786877.437185;2014-04-06	14:21:17.638992	1396786877.638992;00:00:00;00:00:16;10;0;0.295299;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:17.639171	1396786877.639171;2014-04-06	14:21:17.843278	1396786877.843278;00:00:00;00:00:17;10;0;0.291766;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:17.843383	1396786877.843383;2014-04-06	14:21:18.045159	1396786878.045159;00:00:00;00:00:17;10;0;0.288384;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:18.045458	1396786878.045458;2014-04-06	14:21:18.254036	1396786878.254036;00:00:00;00:00:17;10;0;0.284949;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:18.254119	1396786878.254119;2014-04-06	14:21:18.455272	1396786878.455272;00:00:00;00:00:17;10;0;0.281706;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:18.455631	1396786878.455631;2014-04-06	14:21:18.656608	1396786878.656608;00:00:00;00:00:17;10;0;0.278552;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:18.657372	1396786878.657372;2014-04-06	14:21:18.863811	1396786878.863811;00:00:00;00:00:18;10;0;0.275376;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:18.863974	1396786878.863974;2014-04-06	14:21:19.068326	1396786879.068326;00:00:00;00:00:18;10;0;0.272301;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:19.068416	1396786879.068416;2014-04-06	14:21:19.285795	1396786879.285795;00:00:00;00:00:18;10;0;0.269121;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:19.285885	1396786879.285885;2014-04-06	14:21:19.494399	1396786879.494399;00:00:00;00:00:18;10;0;0.266127;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:19.494658	1396786879.494658;2014-04-06	14:21:19.695258	1396786879.695258;00:00:00;00:00:18;10;0;0.26331;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:19.695351	1396786879.695351;2014-04-06	14:21:19.897086	1396786879.897086;00:00:00;00:00:19;10;0;0.260552;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:19.897316	1396786879.897316;2014-04-06	14:21:20.103978	1396786880.103978;00:00:00;00:00:19;10;0;0.257772;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:20.112814	1396786880.112814;2014-04-06	14:21:20.327167	1396786880.327167;00:00:00;00:00:19;10;0;0.254842;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:20.327246	1396786880.327246;2014-04-06	14:21:20.552209	1396786880.552209;00:00:00;00:00:19;10;0;0.25194;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:20.552503	1396786880.552503;2014-04-06	14:21:20.753269	1396786880.753269;00:00:00;00:00:20;10;0;0.249414;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:20.753347	1396786880.753347;2014-04-06	14:21:20.956344	1396786880.956344;00:00:00;00:00:20;10;0;0.246914;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:20.956600	1396786880.956600;2014-04-06	14:21:21.163271	1396786881.163271;00:00:00;00:00:20;10;0;0.244415;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:21.163357	1396786881.163357;2014-04-06	14:21:21.373296	1396786881.373296;00:00:00;00:00:20;10;0;0.241932;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:21.373462	1396786881.373462;2014-04-06	14:21:21.573854	1396786881.573854;00:00:00;00:00:20;10;0;0.239613;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:21.573993	1396786881.573993;2014-04-06	14:21:21.783916	1396786881.783916;00:00:00;00:00:21;10;0;0.237225;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:21.784035	1396786881.784035;2014-04-06	14:21:22.011909	1396786882.011909;00:00:00;00:00:21;10;0;0.234687;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:22.019971	1396786882.019971;2014-04-06	14:21:22.213288	1396786882.213288;00:00:00;00:00:21;10;0;0.232482;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:22.213385	1396786882.213385;2014-04-06	14:21:22.416578	1396786882.416578;00:00:00;00:00:21;10;0;0.230309;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:22.416657	1396786882.416657;2014-04-06	14:21:22.629399	1396786882.629399;00:00:00;00:00:21;10;0;0.228071;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:22.629491	1396786882.629491;2014-04-06	14:21:22.846500	1396786882.846500;00:00:00;00:00:22;10;0;0.225836;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:22.846590	1396786882.846590;2014-04-06	14:21:23.048040	1396786883.048040;00:00:00;00:00:22;10;0;0.223804;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:23.048143	1396786883.048143;2014-04-06	14:21:23.253273	1396786883.253273;00:00:00;00:00:22;10;0;0.221759;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:23.253375	1396786883.253375;2014-04-06	14:21:23.457930	1396786883.457930;00:00:00;00:00:22;10;0;0.219771;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:23.459028	1396786883.459028;2014-04-06	14:21:23.667524	1396786883.667524;00:00:00;00:00:22;10;0;0.217761;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:23.668078	1396786883.668078;2014-04-06	14:21:23.878567	1396786883.878567;00:00:00;00:00:23;10;0;0.215778;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:23.878672	1396786883.878672;2014-04-06	14:21:24.081858	1396786884.081858;00:00:00;00:00:23;10;0;0.213904;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:24.081983	1396786884.081983;2014-04-06	14:21:24.286828	1396786884.286828;00:00:00;00:00:23;10;0;0.212044;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:24.287919	1396786884.287919;2014-04-06	14:21:24.493275	1396786884.493275;00:00:00;00:00:23;10;0;0.210199;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:24.493386	1396786884.493386;2014-04-06	14:21:24.694076	1396786884.694076;00:00:00;00:00:23;10;0;0.208446;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:24.694192	1396786884.694192;2014-04-06	14:21:24.903938	1396786884.903938;00:00:00;00:00:24;10;0;0.206637;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:24.904118	1396786884.904118;2014-04-06	14:21:25.113300	1396786885.113300;00:00:00;00:00:24;10;0;0.204859;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:25.113391	1396786885.113391;2014-04-06	14:21:25.314189	1396786885.314189;00:00:00;00:00:24;10;0;0.203194;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:25.314267	1396786885.314267;2014-04-06	14:21:25.516257	1396786885.516257;00:00:00;00:00:24;10;0;0.201532;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:25.516360	1396786885.516360;2014-04-06	14:21:25.723274	1396786885.723274;00:00:00;00:00:25;10;0;0.199864;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:25.723370	1396786885.723370;2014-04-06	14:21:25.924621	1396786885.924621;00:00:00;00:00:25;10;0;0.198271;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
