StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:54.907711	1396791834.907711;2014-04-06	15:43:55.113844	1396791835.113844;00:00:00;00:00:53;10;0;2.22841;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:55.113973	1396791835.113973;2014-04-06	15:43:55.323317	1396791835.323317;00:00:00;00:00:54;10;0;2.21976;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:55.323468	1396791835.323468;2014-04-06	15:43:55.523824	1396791835.523824;00:00:00;00:00:54;10;0;2.21157;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:55.523934	1396791835.523934;2014-04-06	15:43:55.733352	1396791835.733352;00:00:00;00:00:54;10;0;2.20305;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:55.733446	1396791835.733446;2014-04-06	15:43:55.944804	1396791835.944804;00:00:00;00:00:54;10;0;2.19455;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:55.944899	1396791835.944899;2014-04-06	15:43:56.158631	1396791836.158631;00:00:00;00:00:54;10;0;2.18599;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:56.158720	1396791836.158720;2014-04-06	15:43:56.364190	1396791836.364190;00:00:00;00:00:55;10;0;2.17786;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:56.364278	1396791836.364278;2014-04-06	15:43:56.574633	1396791836.574633;00:00:00;00:00:55;10;0;2.16955;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:56.574733	1396791836.574733;2014-04-06	15:43:56.783789	1396791836.783789;00:00:00;00:00:55;10;0;2.16138;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:56.783883	1396791836.783883;2014-04-06	15:43:56.994099	1396791836.994099;00:00:00;00:00:55;10;0;2.15324;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:56.994184	1396791836.994184;2014-04-06	15:43:57.199222	1396791837.199222;00:00:00;00:00:55;10;0;2.14535;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:57.199311	1396791837.199311;2014-04-06	15:43:57.404021	1396791837.404021;00:00:00;00:00:56;10;0;2.13751;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:57.404116	1396791837.404116;2014-04-06	15:43:57.614895	1396791837.614895;00:00:00;00:00:56;10;0;2.12951;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:57.614978	1396791837.614978;2014-04-06	15:43:57.815411	1396791837.815411;00:00:00;00:00:56;10;0;2.12194;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:57.815526	1396791837.815526;2014-04-06	15:43:58.023303	1396791838.023303;00:00:00;00:00:56;10;0;2.11416;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:58.023392	1396791838.023392;2014-04-06	15:43:58.224706	1396791838.224706;00:00:00;00:00:56;10;0;2.1067;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:58.224811	1396791838.224811;2014-04-06	15:43:58.434681	1396791838.434681;00:00:00;00:00:57;10;0;2.09897;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:58.434761	1396791838.434761;2014-04-06	15:43:58.643337	1396791838.643337;00:00:00;00:00:57;10;0;2.09132;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:58.643417	1396791838.643417;2014-04-06	15:43:58.853284	1396791838.853284;00:00:00;00:00:57;10;0;2.0837;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:58.853377	1396791838.853377;2014-04-06	15:43:59.055705	1396791839.055705;00:00:00;00:00:57;10;0;2.07641;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:59.055799	1396791839.055799;2014-04-06	15:43:59.263282	1396791839.263282;00:00:00;00:00:58;10;0;2.06897;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:59.263379	1396791839.263379;2014-04-06	15:43:59.464512	1396791839.464512;00:00:00;00:00:58;10;0;2.06182;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:59.464605	1396791839.464605;2014-04-06	15:43:59.670536	1396791839.670536;00:00:00;00:00:58;10;0;2.05455;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;5;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:59.670597	1396791839.670597;2014-04-06	15:43:59.873312	1396791839.873312;00:00:00;00:00:58;10;0;2.04743;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:59.873410	1396791839.873410;2014-04-06	15:44:00.083680	1396791840.083680;00:00:00;00:00:58;10;0;2.04012;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;7;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:00.083771	1396791840.083771;2014-04-06	15:44:00.287281	1396791840.287281;00:00:00;00:00:59;10;0;2.03307;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:00.287389	1396791840.287389;2014-04-06	15:44:00.493550	1396791840.493550;00:00:00;00:00:59;10;0;2.026;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:00.493637	1396791840.493637;2014-04-06	15:44:00.703309	1396791840.703309;00:00:00;00:00:59;10;0;2.01884;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;11;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:00.703404	1396791840.703404;2014-04-06	15:44:00.913314	1396791840.913314;00:00:00;00:00:59;10;0;2.01174;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;12;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:00.913407	1396791840.913407;2014-04-06	15:44:01.113595	1396791841.113595;00:00:00;00:00:59;10;0;2.00501;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:01.113678	1396791841.113678;2014-04-06	15:44:01.331029	1396791841.331029;00:00:00;00:01:00;10;0;1.99777;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:01.331126	1396791841.331126;2014-04-06	15:44:01.533343	1396791841.533343;00:00:00;00:01:00;10;0;1.99104;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;14;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:01.534416	1396791841.534416;2014-04-06	15:44:01.733470	1396791841.733470;00:00:00;00:01:00;10;0;1.98446;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;16;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:01.733557	1396791841.733557;2014-04-06	15:44:01.943290	1396791841.943290;00:00:00;00:01:00;10;0;1.97759;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;17;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:01.943386	1396791841.943386;2014-04-06	15:44:02.153513	1396791842.153513;00:00:00;00:01:00;10;0;1.97077;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:02.153686	1396791842.153686;2014-04-06	15:44:02.363271	1396791842.363271;00:00:00;00:01:01;10;0;1.96399;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;18;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:02.363371	1396791842.363371;2014-04-06	15:44:02.573294	1396791842.573294;00:00:00;00:01:01;10;0;1.95727;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:02.573406	1396791842.573406;2014-04-06	15:44:02.773693	1396791842.773693;00:00:00;00:01:01;10;0;1.9509;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:02.773804	1396791842.773804;2014-04-06	15:44:02.990365	1396791842.990365;00:00:00;00:01:01;10;0;1.94404;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;19;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:02.990455	1396791842.990455;2014-04-06	15:44:03.194068	1396791843.194068;00:00:00;00:01:01;10;0;1.93767;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:03.194167	1396791843.194167;2014-04-06	15:44:03.403288	1396791843.403288;00:00:00;00:01:02;10;0;1.93112;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:44:03.404063	1396791843.404063;2014-04-06	15:44:03.604045	1396791843.604045;00:00:00;00:01:02;10;0;1.92493;0;0;0;120;120;60;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;22;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:009000;00:00:00:000000;00:00:39:988000;00:00:00:000000;00:00:00:015000;;29;80;6;3;1;1;0;0;0;;0;0;0;0;0;0;0;60;
