StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:43.544124	1396787443.544124;2014-04-06	14:30:43.753339	1396787443.753339;00:00:00;00:00:16;10;0;1.1989;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:43.753457	1396787443.753457;2014-04-06	14:30:43.963317	1396787443.963317;00:00:00;00:00:16;10;0;1.18399;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:43.963408	1396787443.963408;2014-04-06	14:30:44.173857	1396787444.173857;00:00:00;00:00:17;10;0;1.16945;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:44.174026	1396787444.174026;2014-04-06	14:30:44.383843	1396787444.383843;00:00:00;00:00:17;10;0;1.15527;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:44.383974	1396787444.383974;2014-04-06	14:30:44.594327	1396787444.594327;00:00:00;00:00:17;10;0;1.14136;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:44.594423	1396787444.594423;2014-04-06	14:30:44.803375	1396787444.803375;00:00:00;00:00:17;10;0;1.1279;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:44.803462	1396787444.803462;2014-04-06	14:30:45.013279	1396787445.013279;00:00:00;00:00:17;10;0;1.1147;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:45.013360	1396787445.013360;2014-04-06	14:30:45.223282	1396787445.223282;00:00:00;00:00:18;10;0;1.10181;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:45.223388	1396787445.223388;2014-04-06	14:30:45.433457	1396787445.433457;00:00:00;00:00:18;10;0;1.08921;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:45.433564	1396787445.433564;2014-04-06	14:30:45.643424	1396787445.643424;00:00:00;00:00:18;10;0;1.07689;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:45.643511	1396787445.643511;2014-04-06	14:30:45.853795	1396787445.853795;00:00:00;00:00:18;10;0;1.06485;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:45.853874	1396787445.853874;2014-04-06	14:30:46.063882	1396787446.063882;00:00:00;00:00:18;10;0;1.05307;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:46.064020	1396787446.064020;2014-04-06	14:30:46.265211	1396787446.265211;00:00:00;00:00:19;10;0;1.04199;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:46.265279	1396787446.265279;2014-04-06	14:30:46.473968	1396787446.473968;00:00:00;00:00:19;10;0;1.03082;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:46.474045	1396787446.474045;2014-04-06	14:30:46.678676	1396787446.678676;00:00:00;00:00:19;10;0;1.02004;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:46.678767	1396787446.678767;2014-04-06	14:30:46.883169	1396787446.883169;00:00:00;00:00:19;10;0;1.00949;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:46.883289	1396787446.883289;2014-04-06	14:30:47.083803	1396787447.083803;00:00:00;00:00:20;10;0;0.9994;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:47.083973	1396787447.083973;2014-04-06	14:30:47.294779	1396787447.294779;00:00:00;00:00:20;10;0;0.988973;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:47.294868	1396787447.294868;2014-04-06	14:30:47.507342	1396787447.507342;00:00:00;00:00:20;10;0;0.978665;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:47.507561	1396787447.507561;2014-04-06	14:30:47.720540	1396787447.720540;00:00:00;00:00:20;10;0;0.96857;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:47.720675	1396787447.720675;2014-04-06	14:30:47.929265	1396787447.929265;00:00:00;00:00:20;10;0;0.958865;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:47.929686	1396787447.929686;2014-04-06	14:30:48.133272	1396787448.133272;00:00:00;00:00:21;10;0;0.949577;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:48.133371	1396787448.133371;2014-04-06	14:30:48.346771	1396787448.346771;00:00:00;00:00:21;10;0;0.940071;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:48.346866	1396787448.346866;2014-04-06	14:30:48.567468	1396787448.567468;00:00:00;00:00:21;10;0;0.930406;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:48.567568	1396787448.567568;2014-04-06	14:30:48.783746	1396787448.783746;00:00:00;00:00:21;10;0;0.92115;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:48.783868	1396787448.783868;2014-04-06	14:30:48.994240	1396787448.994240;00:00:00;00:00:21;10;0;0.912284;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:48.994381	1396787448.994381;2014-04-06	14:30:49.197903	1396787449.197903;00:00:00;00:00:22;10;0;0.903914;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:49.197977	1396787449.197977;2014-04-06	14:30:49.417505	1396787449.417505;00:00:00;00:00:22;10;0;0.895015;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:49.417801	1396787449.417801;2014-04-06	14:30:49.623863	1396787449.623863;00:00:00;00:00:22;10;0;0.886839;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:49.623978	1396787449.623978;2014-04-06	14:30:49.830067	1396787449.830067;00:00:00;00:00:22;10;0;0.878812;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:49.830230	1396787449.830230;2014-04-06	14:30:50.038350	1396787450.038350;00:00:00;00:00:22;10;0;0.870815;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:50.038447	1396787450.038447;2014-04-06	14:30:50.262803	1396787450.262803;00:00:00;00:00:23;10;0;0.862404;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:50.263465	1396787450.263465;2014-04-06	14:30:50.474132	1396787450.474132;00:00:00;00:00:23;10;0;0.854591;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:50.474312	1396787450.474312;2014-04-06	14:30:50.682546	1396787450.682546;00:00:00;00:00:23;10;0;0.847063;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:50.682721	1396787450.682721;2014-04-06	14:30:50.884091	1396787450.884091;00:00:00;00:00:23;10;0;0.839913;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:50.884205	1396787450.884205;2014-04-06	14:30:51.093375	1396787451.093375;00:00:00;00:00:24;10;0;0.83257;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:51.093464	1396787451.093464;2014-04-06	14:30:51.304433	1396787451.304433;00:00:00;00:00:24;10;0;0.825321;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:51.304526	1396787451.304526;2014-04-06	14:30:51.513460	1396787451.513460;00:00:00;00:00:24;10;0;0.818264;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:51.513766	1396787451.513766;2014-04-06	14:30:51.724093	1396787451.724093;00:00:00;00:00:24;10;0;0.811293;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:51.724178	1396787451.724178;2014-04-06	14:30:51.927279	1396787451.927279;00:00:00;00:00:24;10;0;0.804635;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:51.927374	1396787451.927374;2014-04-06	14:30:52.134031	1396787452.134031;00:00:00;00:00:25;10;0;0.798021;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:52.134135	1396787452.134135;2014-04-06	14:30:52.343315	1396787452.343315;00:00:00;00:00:25;10;0;0.79139;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
