total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
0.4,0.9649090407188097,0.212,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.368,0.9649090407188097,0.392,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.35,0.9649090407188097,0.292,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.09699999999999999,0.027000000000000003
0.30000000000000004,0.9649090407188097,0.237,0.013999999999999999,0.047,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.25,0.9649090407188097,0.281,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.047,0.027000000000000003
0.35,0.9649090407188097,0.145,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.368,0.9649090407188097,0.321,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.19999999999999996,0.9649693044015817,0.147,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.42899999999999994,0.9649693044015817,0.188,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.094,0.027000000000000003
0.25,0.9649693044015817,0.276,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.381,0.9649693044015817,0.242,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.048,0.027000000000000003
0.381,0.9649693044015817,0.28,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.381,0.9649693044015817,0.23399999999999999,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.047,0.027000000000000003
0.25,0.9649693044015817,0.138,0.013999999999999999,0.046,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.238,0.9650295680843536,0.195,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.55,0.9650295680843536,0.376,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.047,0.027000000000000003
0.44999999999999996,0.9650295680843536,0.243,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.146,0.027000000000000003
0.18999999999999995,0.9650295680843536,0.08800000000000001,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.08800000000000001,0.027000000000000003
0.35,0.9650295680843536,0.196,0.013999999999999999,0.049,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.33299999999999996,0.9650295680843536,0.28,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.047,0.027000000000000003
0.18999999999999995,0.9650295680843536,0.13699999999999998,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.2859999999999999,0.9650295680843536,0.098,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.10499999999999998,0.9650898317671256,0.132,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.044000000000000004,0.027000000000000003
0.263,0.9650898317671256,0.245,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.15799999999999992,0.9650898317671256,0.145,0.013999999999999999,0.048,0.08099999999999999,0,0.006,0,0.042,0.048,0.027000000000000003
0.25,0.9650898317671256,0.18899999999999997,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.047,0.027000000000000003
0.22699999999999998,0.9650898317671256,0.092,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.1359999999999999,0.9650898317671256,0,0.013999999999999999,0.046,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.1359999999999999,0.9650898317671256,0,0.013999999999999999,0.044000000000000004,0.08099999999999999,0,0.006,0,0.042,0.044000000000000004,0.027000000000000003
0.13,0.9650898317671256,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.04799999999999993,0.9651539834294313,0.045,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.045,0.027000000000000003
0.1359999999999999,0.9651539834294313,0,0.013999999999999999,0.047,0.08099999999999999,0,0.006,0,0.042,0.047,0.027000000000000003
0.22699999999999998,0.9651539834294313,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.043,0.027000000000000003
0.09499999999999997,0.9651539834294313,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.18999999999999995,0.9651539834294313,0.047,0.013999999999999999,0.09300000000000001,0.08099999999999999,0,0.006,0,0.042,0.047,0.027000000000000003
0.18999999999999995,0.9651539834294313,0,0.013999999999999999,0.045,0.08099999999999999,0,0.006,0,0.042,0.045,0.027000000000000003
0.17400000000000004,0.9651539834294313,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.09300000000000001,0.027000000000000003
0.21700000000000008,0.9652142471122032,0,0.013999999999999999,0.044000000000000004,0.08099999999999999,0,0.006,0,0.042,0.044000000000000004,0.027000000000000003
0.09099999999999997,0.9652142471122032,0.039,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.039,0.027000000000000003
0.14300000000000002,0.9652142471122032,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.14300000000000002,0.9652142471122032,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.095,0.027000000000000003
0.22699999999999998,0.9652142471122032,0,0.013999999999999999,0.047,0.08099999999999999,0,0.006,0,0.042,0.094,0.027000000000000003
0.09099999999999997,0.9652142471122032,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.045,0.027000000000000003
0.09499999999999997,0.9652142471122032,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.095,0.027000000000000003
0.13,0.9652142471122032,0.09,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.045,0.027000000000000003
0.1359999999999999,0.9652745107949752,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.045,0.027000000000000003
0.18200000000000005,0.9652745107949752,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.04799999999999993,0.9652745107949752,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.14300000000000002,0.9652745107949752,0,0.013999999999999999,0.047,0.08099999999999999,0,0.006,0,0.042,0.047,0.027000000000000003
0.1359999999999999,0.9652745107949752,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.047,0.027000000000000003
0.381,0.9655797171883688,0,0.013999999999999999,0.046,0.08099999999999999,0,0.006,0.092,0.042,0.046,0.027000000000000003
0.30000000000000004,0.9653989261400528,0,0.013999999999999999,0.245,0.08099999999999999,0,0.006,0.147,0.042,0,0.027000000000000003
0.571,0.9653989261400528,0.188,0.013999999999999999,0.094,0.08099999999999999,0,0.006,0.188,0.042,0.047,0.027000000000000003
0.30000000000000004,0.9653950381605191,0.243,0.013999999999999999,0.049,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.22699999999999998,0.9653950381605191,0.14,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.118,0.9653950381605191,0.136,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.045,0.027000000000000003
0.25,0.9653950381605191,0.24600000000000002,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.15000000000000002,0.9654553018432911,0.18600000000000003,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.44999999999999996,0.9654591898228247,0.098,0.013999999999999999,0.098,0.08099999999999999,0.049,0.006,0.196,0.042,0,0.027000000000000003
0.42899999999999994,0.9654553018432911,0.29100000000000004,0.013999999999999999,0.049,0.08099999999999999,0.049,0.006,0,0.042,0.049,0.027000000000000003
0.18999999999999995,0.9654553018432911,0.134,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.045,0.027000000000000003
0.30000000000000004,0.9654553018432911,0.245,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.18999999999999995,0.9654553018432911,0.147,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.33299999999999996,0.9654553018432911,0.282,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.047,0.027000000000000003
0.33299999999999996,0.9654553018432911,0.215,0.013999999999999999,0.043,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.2859999999999999,0.9654553018432911,0.245,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.22699999999999998,0.9654553018432911,0.142,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.09099999999999997,0.9654397499251564,0.046,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.14300000000000002,0.9654397499251564,0.126,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.042,0.027000000000000003
0.18200000000000005,0.9654397499251564,0.146,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.09499999999999997,0.9654397499251564,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.19999999999999996,0.9654397499251564,0.049,0.013999999999999999,0.049,0.08099999999999999,0,0.006,0,0.042,0.146,0.027000000000000003
0.1359999999999999,0.9654397499251564,0.042,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.042,0.027000000000000003
0,0.9654397499251564,0.049,0.013999999999999999,0.049,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.22699999999999998,0.9654397499251564,0,0.013999999999999999,0.048,0.08099999999999999,0,0.006,0,0.042,0.048,0.027000000000000003
0.09499999999999997,0.9654397499251564,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.09099999999999997,0.9654397499251564,0,0.013999999999999999,0.047,0.08099999999999999,0,0.006,0,0.042,0.047,0.027000000000000003
0.09999999999999998,0.965564165270234,0,0.013999999999999999,0.046,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.17400000000000004,0.965564165270234,0.048,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.048,0.027000000000000003
0.1359999999999999,0.965564165270234,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.042,0.027000000000000003
0.14300000000000002,0.965564165270234,0.049,0.013999999999999999,0.049,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.1359999999999999,0.9655602772907004,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.047,0.027000000000000003
0.04799999999999993,0.9655602772907004,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.043,0.027000000000000003
